# 081-strict-validation-residuals -- QuickFIX PER-GROUP required-member parity golden (Concern B, T020, contracts/census-and-parity.md)
# Generated by tools/quickfix_required_golden/main.cpp against a REAL, locally built
# QuickFIX v1.16.0. Every row's (existence AND required_tags) is the literal measured
# output of FIX::DataDictionary::isGroup/getGroup (DataDictionary.h:286/298) recursively
# descended, then isRequiredField(msgType, tag) called on the returned sub-DataDictionary
# -- never hand-authored, never derived from the independent oracle.
#
# SCOPE: body-only, same rationale as golden.csv (addXMLGroup/addGroup register
# header/trailer groups under the literal keys "_header_"/"_trailer_", not the real
# msgType, so probing isGroup(msg_type, tag) with the real message type naturally
# excludes them). NO vlatest/Orchestra row (QuickFIX 1.16.0 cannot parse Orchestra).
#
# MANIFEST:
# quickfix_version=1.16.0
# quickfix_soname=libquickfix.so.17.0.0
# dictionary_sha1[FIX40]=78eca13d28ad68239f0d76643625c5089c31167c
# dictionary_sha1[FIX41]=afb1323653e633eadd7dbcbeaaa545dd58b35bad
# dictionary_sha1[FIX42]=cd4224dba396a5541c888dae662d0d3511ca671e
# dictionary_sha1[FIX43]=b59fa1149fba02715af13c7922a4c61b2be7f67b
# dictionary_sha1[FIX44]=ba541299b186a4fd51c3e98b12514424dfdf6746
# dictionary_sha1[FIX50]=341321604c10013757e51cb3d0cf4dd9bf17ac37
# dictionary_sha1[FIX50SP1]=03c64c1c6837bd562855afcbc4d30c2ca890c95c
# dictionary_sha1[FIX50SP2]=04a16954f51ccc2c7899d9a388f9da91b7af122c
# dictionary_sha1[FIXT11]=966193332cdccce03e27eee69c1c7609f66175df
# generator_source_hash=fd904f80a139d6309c3f286627b87eccc10039a3
# candidate_universe_hash=1aad26311c97c53a676da9e257abb24620c18de5
# golden_groups_output_hash=714923610ea55789f6085ba98a4acf29232be246
#
# Hash algorithm: SHA-1 (OpenSSL EVP_sha1), 40 lowercase hex chars (see golden.csv's
# own manifest comment for dictionary_sha1/generator_source_hash/candidate_universe_hash
# definitions -- identical here).
# golden_groups_output_hash: over the concatenation, in walk_groups' own emission
# order (dict-then-message per kDicts/ascending-msgtype order, pre-order depth-first
# within a message), of the exact bytes
#   "{dict}|{msg_type}|{path tag1 tag2 ...}|{no_tag}|{req tag1 tag2 ...}\n"
# (path = ancestor no_tags outer-to-inner, space-separated, empty for a depth-1 group;
# required tags ascending, space-separated). Computed over the OUTPUT ROWS ONLY.
#
dictionary,msg_type,group_path,no_tag,required_tags
FIX40,8,"",136,""
FIX40,J,"",73,"11"
FIX40,J,"",78,"79 80"
FIX40,J,"",124,""
FIX40,J,"",136,""
FIX40,N,"",73,"6 11 14 84"
FIX41,6,"",199,""
FIX41,B,"",33,"58"
FIX41,B,"",146,""
FIX41,C,"",33,"58"
FIX41,C,"",146,""
FIX41,J,"",73,""
FIX41,J,"",78,""
FIX41,J,"78",136,""
FIX41,J,"",124,""
FIX41,N,"",73,"6 11 14 84 151"
FIX42,6,"",199,""
FIX42,6,"",215,""
FIX42,8,"",382,""
FIX42,A,"",384,""
FIX42,B,"",33,"58"
FIX42,B,"",146,""
FIX42,B,"",215,""
FIX42,C,"",33,"58"
FIX42,C,"",146,""
FIX42,C,"",215,""
FIX42,D,"",78,""
FIX42,D,"",386,""
FIX42,E,"",73,"11 54 55 67"
FIX42,E,"73",78,""
FIX42,E,"73",386,""
FIX42,G,"",78,""
FIX42,G,"",386,""
FIX42,J,"",73,""
FIX42,J,"",78,""
FIX42,J,"78",136,""
FIX42,J,"",124,""
FIX42,N,"",73,"6 11 14 39 84 151"
FIX42,R,"",146,"55"
FIX42,V,"",146,"55"
FIX42,V,"",267,"269"
FIX42,W,"",268,"269 270"
FIX42,X,"",268,"279"
FIX42,Z,"",295,"55"
FIX42,b,"",296,""
FIX42,b,"296",295,""
FIX42,c,"",146,""
FIX42,d,"",146,""
FIX42,i,"",296,"295 302 304 311"
FIX42,i,"296",295,"299"
FIX42,k,"",398,""
FIX42,k,"",420,""
FIX42,l,"",420,"12 13"
FIX42,m,"",428,"44 55"
FIX43,6,"",199,""
FIX43,6,"",215,""
FIX43,6,"",454,""
FIX43,7,"",454,""
FIX43,8,"",232,""
FIX43,8,"",382,""
FIX43,8,"",453,""
FIX43,8,"",454,""
FIX43,8,"",518,""
FIX43,8,"",555,""
FIX43,8,"555",539,""
FIX43,8,"555",604,""
FIX43,A,"",384,""
FIX43,AA,"",146,""
FIX43,AA,"146",454,""
FIX43,AA,"146",555,""
FIX43,AA,"146 555",604,""
FIX43,AA,"",457,""
FIX43,AB,"",78,""
FIX43,AB,"",386,""
FIX43,AB,"",453,""
FIX43,AB,"",454,""
FIX43,AB,"",555,""
FIX43,AB,"555",539,""
FIX43,AB,"555",604,""
FIX43,AC,"",78,""
FIX43,AC,"",386,""
FIX43,AC,"",453,""
FIX43,AC,"",454,""
FIX43,AC,"",555,""
FIX43,AC,"555",539,""
